y_true,oof_probability
1,0.7378918358283728
0,0.08674468667293718
0,0.7832312892468821
0,0.06772435041909813
0,0.11378848593447165
0,0.47890276037810053
0,0.5923284988664906
0,0.08618641537426036
0,0.13195640706489054
0,0.04019705720291365
0,0.5834263398435221
1,0.04561578985776283
0,0.04184788615478697
0,0.0403393765377232
1,0.7042283623726477
0,0.049563809512389985
1,0.8793825440297038
0,0.07868291038670454
0,0.1275897909655786
1,0.5817052400794529
0,0.2324163189404543
0,0.06530773377045027
0,0.045254016885170986
0,0.4005517218840395
0,0.049519897820805917
0,0.2323844553269282
0,0.6335602609782855
0,0.04021491017705963
0,0.03899453946138595
0,0.04122058381798479
0,0.15523325834059734
0,0.041415663210522195
0,0.03976840094908516
0,0.03779006693049234
1,0.7142148502053136
0,0.047762890645970814
0,0.3221523549774135
1,0.055652235013710374
0,0.0438869244915051
0,0.7611371957997316
1,0.17364258201804747
1,0.7875425293502482
0,0.48021163563144276
0,0.051263827619397725
1,0.5888745396647308
0,0.05009475534472789
1,0.25255733913910466
1,0.3431792702508652
1,0.3336513592540781
0,0.31198590197845394
0,0.33542213624423134
0,0.41952100445869733
0,0.0506522654056071
1,0.18687284667143103
0,0.4799306852461989
1,0.2935560032937549
0,0.041176249475426356
0,0.04451969282261698
0,0.07524980645747961
0,0.03937287471660896
0,0.4828950814971614
0,0.03959648070856551
0,0.17523072010601268
0,0.04172321763491832
1,0.6390669485013167
1,0.8111581208105276
1,0.7007793789979028
0,0.05588689029460182
1,0.6975748777345148
0,0.19071045436900635
0,0.2032457919837487
0,0.2436477432324221
1,0.43461099522158037
0,0.04248917371848088
1,0.13441549847726939
0,0.052449915464195904
0,0.22865102370721857
0,0.1067228959955168
0,0.5539356009007864
0,0.33741536584542936
0,0.04722903096275842
0,0.5191980363495808
1,0.7561669797765725
1,0.4482750393227722
0,0.5260976409961267
0,0.04989659257506022
1,0.781726506258743
0,0.3802006777586369
0,0.5816725839065763
0,0.0431524002386257
0,0.6495669531826108
0,0.04412885772775025
0,0.15371864198630472
0,0.05308626019468271
1,0.7804750904446262
1,0.8859185609381944
0,0.2159072399491145
0,0.05147580746406047
0,0.12414054557371101
0,0.058021539807516315
0,0.07252134595879996
0,0.22120764865142462
0,0.06334251434487394
1,0.7584390161311306
0,0.06691663318138495
0,0.07690026607671394
0,0.07195556763223318
0,0.06723749025538976
1,0.7407899787935941
0,0.312791619609578
0,0.10683652132592501
1,0.8033095587875033
0,0.6205544087206509
0,0.10127287657462775
0,0.06065021495730067
0,0.040240347642734084
1,0.790032691420483
0,0.5504082961724228
0,0.36352560840375286
1,0.8611043105779673
0,0.33651599845882985
0,0.039848067634531026
1,0.6945375308310464
0,0.0642389783218358
0,0.048932517064629255
1,0.5373024232802707
0,0.2585654129965943
0,0.046557638545910475
0,0.4724721039326155
0,0.6938286382809405
1,0.7822557231690606
0,0.48058259101719814
1,0.8368192278994905
0,0.03898958412532401
0,0.16790293700637857
0,0.4313601306771761
1,0.7774548395986576
0,0.061834171362999
0,0.05793340845811508
0,0.09724720324370371
0,0.09099648709122585
0,0.06945334380897618
0,0.03696387269028272
0,0.15414449813044023
0,0.2893480947244548
0,0.17100337303865357
0,0.5971071390958369
0,0.08535820260720561
0,0.04108389088502701
1,0.5155989863930904
0,0.04902130897558859
0,0.0478249552962954
1,0.8252732828800835
0,0.5694502681518376
0,0.4303302693420273
0,0.24964824159283322
0,0.040283496658570186
0,0.04437520976780453
0,0.03885610307219881
0,0.06111398218295073
0,0.07993002038494235
1,0.7152612384104157
1,0.04089098765729883
0,0.06421955189702588
0,0.04503977752560086
0,0.04213200092399144
1,0.4143219259125165
0,0.03995283450523944
0,0.03770060602198937
0,0.38028361555839857
0,0.04787970165875509
0,0.06687619650576572
0,0.03986901595342155
0,0.0643784571295997
0,0.04520028592169661
0,0.04214086900099488
1,0.3651901674583156
0,0.4088459350127953
0,0.048900278080094436
0,0.10839353119246348
0,0.05325278927571303
0,0.11524139887514497
0,0.04822584488283249
0,0.050827663489983445
1,0.11075802364583641
0,0.2983203201004556
0,0.10593888219045379
0,0.5211685564404457
0,0.046093989760298604
1,0.8785565836064817
0,0.3156695005106562
1,0.29974269909719053
0,0.042474388057837834
0,0.0462442529200261
1,0.17418312895682658
1,0.8419303630849294
0,0.21760659702636267
0,0.18522667094999531
0,0.7907703474189289
0,0.04215252568346885
0,0.039915733988552644
0,0.06477180412771762
1,0.8382527263034746
0,0.27349188441845623
0,0.08390883669910498
0,0.17888006492286998
0,0.04645272969061524
0,0.04922055834114964
0,0.06917662763925927
0,0.09304349382406286
0,0.04468708051864829
0,0.20408430292120336
0,0.3825212027075602
0,0.040833842218246576
0,0.49793399704327085
0,0.04031540764326185
0,0.36836449512805164
0,0.07693692679079257
0,0.042216857375287076
0,0.4779754575836701
1,0.6378560344411115
1,0.5877689938330929
0,0.0403591668759701
0,0.04017252999963704
1,0.3874664862359337
1,0.38128463671546947
0,0.05213783567793248
0,0.37062032004164214
0,0.040658244452539787
0,0.19060977498655343
0,0.053746667441128874
0,0.0905531725400638
0,0.04492198177459937
0,0.1438559484654932
0,0.10087917235254386
1,0.2921920686525379
0,0.2754000569429871
0,0.04668164097458789
1,0.867018706051391
0,0.05677929064576219
1,0.5806599244189592
0,0.1872384832057542
0,0.04355653712317472
0,0.12497980773102349
0,0.2899310972342946
1,0.6614756176632364
0,0.10763654755823208
0,0.045096280537761324
0,0.09386070572727064
1,0.16933620487916956
0,0.27148481234296695
0,0.040750917504768065
1,0.8410820855921229
1,0.8465249244516978
0,0.04294215147732162
0,0.07839624679129267
0,0.3531455621974854
0,0.04894459698572882
0,0.23148109909549014
0,0.7413415635806794
0,0.28854339016862146
0,0.08102801480670238
1,0.66430654560821
1,0.7887103447401204
0,0.05797094637002944
0,0.07373531506178996
0,0.07398719467060344
0,0.1715814676584631
0,0.12293264529887359
0,0.09283999756103067
0,0.238380591253054
0,0.048979257177937496
1,0.5346890371343664
0,0.13988577732379956
0,0.07008866589284551
0,0.054689790112795164
0,0.0782590966050995
0,0.709814137742431
0,0.5862448678758903
1,0.8792380127769055
0,0.19412459820498712
0,0.06468613361489284
1,0.23622830727709962
0,0.04452537853926411
0,0.06341176128448779
1,0.7066926311851048
1,0.6889283620282654
0,0.13891174539238732
0,0.1171195236170411
0,0.04388169971688299
0,0.1248064882315032
0,0.043326403165679504
0,0.09717319192065782
1,0.08687978247166385
1,0.6035159779438863
1,0.39208641642971
0,0.5442209348947942
1,0.603653783365623
0,0.6923676867678631
1,0.3876024257844921
0,0.4241716936003612
0,0.3407642471851134
0,0.040372670325715225
1,0.364516603913674
0,0.0936563650187869
0,0.574857431782756
1,0.5301414593620801
0,0.09405235885537044
0,0.6662778789447003
0,0.05747160594977996
1,0.0997930907240833
1,0.6852048467987432
0,0.4945203399476378
0,0.04242461599540629
1,0.6557130356006501
0,0.11802602880496325
1,0.2234011778444005
0,0.15481332363047842
0,0.06367382365744824
0,0.03994945801411785
0,0.04648244475818506
0,0.0871952928209988
1,0.8878837065486747
0,0.0452828195119523
0,0.049776172413263854
0,0.14537870020085153
0,0.11435362566149422
1,0.11848248033580129
0,0.5298336460127445
0,0.13634248870438395
1,0.8424147010489692
0,0.7545184209282522
1,0.6382928656996755
0,0.07251257572407413
0,0.24067622760030724
0,0.09688810067701069
0,0.07012269660445501
1,0.8715204874899407
0,0.061507999156207284
0,0.06856782780135062
0,0.09858862962551254
0,0.06886958711414806
0,0.05877799173769629
1,0.3827140667010105
0,0.06707081370392333
0,0.04360518555651514
0,0.11409862769349885
1,0.5756838553238641
0,0.4575341595973352
1,0.2886164082478697
0,0.3286065301784704
0,0.06308896052340186
0,0.08164772541861966
0,0.037679199554890894
0,0.04543888256595139
0,0.4124116605140528
0,0.06916090568177453
0,0.05179115801027418
0,0.2272642045542962
0,0.07786679837570971
0,0.11217131068683342
0,0.03962197775411665
1,0.3200840449480691
0,0.08671091184991526
0,0.05070448887275405
0,0.09229066917117767
0,0.04637750266710066
1,0.5741733859623935
0,0.050634304397857884
1,0.05309196411355342
0,0.04794995172811327
0,0.04451975614371456
0,0.1434325631450539
0,0.049591917922825614
1,0.843458051386153
0,0.10870990611049526
0,0.04715689629219871
0,0.8403413405475002
0,0.06274666519606681
0,0.042019163869066255
1,0.230976660658782
0,0.09679529702280497
0,0.05846080179176448
0,0.04173955169657201
0,0.11462747264594171
0,0.04420946490382442
0,0.05850604509916864
1,0.6950326936333073
1,0.2928542296746284
1,0.6192339086503289
0,0.5937479397704528
1,0.7571091693868062
0,0.12105961494744667
1,0.3184977247265348
0,0.15695890555000427
0,0.039571103422736544
1,0.08685165789855494
1,0.42608245405269435
0,0.06652044126024105
0,0.7968151652507313
1,0.7350672772546009
1,0.8387791100253524
1,0.5295089583313718
1,0.6988341618095641
0,0.7251437969421843
1,0.5681089988621127
0,0.8523932575445407
1,0.4672871296639016
0,0.45397402494223954
0,0.045009672582351494
0,0.04821559575188578
0,0.20091829751006948
0,0.8228551096956666
0,0.5127643931354199
1,0.07927103702540994
0,0.08094112620390886
0,0.2588732146893219
0,0.042157656121800564
0,0.04032141180605109
1,0.3498540440854536
0,0.041058765528381745
0,0.06654688559532586
0,0.04226795461419937
0,0.04222870013933384
1,0.1837716306004167
1,0.6663911838522042
0,0.5687206051535141
0,0.1667303959431677
0,0.190399718755446
0,0.04500714165195556
0,0.6563603518899107
1,0.270489612719881
0,0.5407927899786773
1,0.8328777405539162
1,0.3021646945794911
0,0.10115313026414811
0,0.04330710871416438
1,0.36267244311973906
0,0.04682736284618074
0,0.1377033978458206
0,0.0757603540877907
0,0.1824493437106617
1,0.3811248401625924
1,0.407688824921051
0,0.6662493505731818
0,0.0784400290350927
1,0.17475419564655842
0,0.5275021131004336
0,0.04664447497050295
0,0.049004537110828014
0,0.043888674793969795
0,0.14884212955366138
1,0.7892732566312927
0,0.0398139434376162
0,0.053884839239639964
0,0.0437999867520859
0,0.19601453055135326
0,0.05114822419180126
1,0.9117484217949821
0,0.15969608748118339
0,0.044759817841066626
1,0.9046087855994186
0,0.6415873473527854
1,0.49965017794589134
0,0.04930132224758811
0,0.07177237820388319
0,0.12083674828449212
0,0.08146229304520643
1,0.7792091136131313
0,0.6851636767843319
0,0.2347308337191836
0,0.05869220469578434
0,0.05858472964484403
1,0.05486572837728812
0,0.07741001235720449
0,0.08319265983305121
0,0.07331328135947164
1,0.24500452367485076
0,0.27102643542631133
1,0.9010131256099025
0,0.0392582100531348
0,0.09091799029631696
0,0.055198006886441386
0,0.4014036154973343
1,0.7617193831729288
0,0.050599173926826425
0,0.16211513763916338
0,0.3004645809390916
0,0.10098625686080742
0,0.0701321660036136
1,0.6515555635862899
0,0.06787095411076707
0,0.17109489619323315
1,0.3289051068388836
1,0.6737051409946067
1,0.21900100686209312
0,0.04912086525723615
1,0.12958012720139173
1,0.8646835230589912
0,0.10604605270680124
0,0.05461124739875304
0,0.1518512133471378
0,0.03989845657245148
0,0.04625244520014003
0,0.09966125495618594
0,0.5665539321003736
1,0.4439090663012592
0,0.17379649914009296
0,0.038294368115283896
0,0.03708587802852616
0,0.05931890742812092
0,0.502800160393881
0,0.8165660348742272
0,0.06683337144020365
0,0.10520744319693742
0,0.03971165432348943
1,0.22719301213488272
1,0.72617159060333
1,0.0924706105195491
0,0.7153709902843325
1,0.7215886148542715
1,0.17296026345234242
0,0.17809728167368674
1,0.7028887850926088
0,0.03961509650063097
0,0.03802285162421709
0,0.41211580201632936
1,0.7851733668688097
0,0.07299582298611719
0,0.04639919443033921
1,0.5473190406701843
0,0.08198347896318603
0,0.06807951343962952
1,0.31516249310433636
0,0.03938438130234463
0,0.047083402290243895
0,0.48354580682382725
0,0.10081907663964522
0,0.0413190649750076
0,0.047888503874294816
0,0.05220090696238821
1,0.5310377498965387
0,0.05744807805597245
0,0.0691269153470885
1,0.33303622154998125
0,0.8050638424917594
0,0.04794051989518605
0,0.043476023625837516
0,0.04813603837387194
0,0.03854906887872838
0,0.045414398235470735
0,0.04965514147904346
0,0.04966204390576597
1,0.47644365515714593
1,0.07566222962354645
1,0.4447527450415339
0,0.03790731823432879
1,0.16852759672096834
0,0.21587595049780983
0,0.24747280006399744
0,0.05141852573945155
0,0.10724128577411876
0,0.5455986875490951
0,0.175553657573716
0,0.07128501882440931
0,0.04362850154306833
0,0.06227493952236879
0,0.5415674267708835
0,0.07223232018284041
1,0.7599189454139799
0,0.04042173374291758
0,0.3232677700766895
1,0.5677778242468089
0,0.15064783000261253
0,0.05036408090862165
0,0.41021295580605005
0,0.04021340672985802
0,0.1355598901169076
0,0.04641947971172997
1,0.809785600822353
0,0.045529577681302794
0,0.3810761569159486
1,0.5575921479041156
1,0.7846961628612114
0,0.10072325390852671
0,0.11276444885234288
0,0.03967325980141497
1,0.1557162818596344
0,0.7178409716433687
0,0.05119857608781204
1,0.5175571836645881
0,0.27409913837565947
0,0.049497732594622035
0,0.0629069313806877
0,0.3683812023770003
1,0.410838911092968
0,0.11720492553784909
0,0.04594040865861419
1,0.6574211904660777
0,0.06268340405881315
0,0.1856769002024999
1,0.38400756453057044
0,0.5971983659523695
0,0.05107848241668313
0,0.08722804705688285
0,0.048214584723453836
0,0.07488800027562591
0,0.4521483037051442
0,0.45887114907185755
0,0.23686090841896057
0,0.07877005043262007
0,0.03908885496944172
0,0.06489073628443763
0,0.061845763751043094
0,0.08197665800536418
1,0.8496429459648999
0,0.07391684963969584
1,0.6651290274141586
0,0.06379158890044462
0,0.07753950074565805
0,0.043723139876351465
0,0.08526517333296592
0,0.25470198828062074
1,0.24116286238964207
0,0.0825813172301344
1,0.6747326580996618
0,0.049972437695713565
0,0.1420880110346991
0,0.03882402871970207
0,0.09467275355485301
0,0.05982412188799554
0,0.045039973759609456
1,0.8780667401815526
0,0.050518968099452145
0,0.7461855324059271
1,0.7802413057175316
0,0.0533742593024083
0,0.04602829452175951
0,0.04423233254711923
0,0.04079903588098026
0,0.03874905623365983
0,0.0603626419758756
0,0.04223363710828826
0,0.05751603207955441
0,0.11621502243686957
0,0.04430614264165222
1,0.8612576556843836
1,0.23501479175284395
1,0.2848012924332689
0,0.16040392842567897
0,0.6155863184049593
0,0.04299660088406339
1,0.8483889908191312
0,0.045585484720143225
0,0.49144388789175986
1,0.8631721565346667
1,0.20896811571128304
1,0.23723580135477396
1,0.8168124100591417
0,0.731191815639176
0,0.17477341483633388
1,0.6747331833930621
0,0.0691687792822419
0,0.09159389413794977
1,0.07225568377809802
0,0.09002493346344263
0,0.26419651776673686
0,0.17437349151979942
0,0.660988203570888
0,0.37847648685720914
0,0.05062733814325877
0,0.04330797607494783
0,0.04752944540425673
1,0.6301874406487863
1,0.6808258054034073
0,0.34752793738009785
1,0.8467805657916817
0,0.047729030106434006
0,0.03961775872974195
0,0.3069347209161821
0,0.03934416467347955
0,0.04923719625001262
0,0.09222892654197046
0,0.08750607643157124
1,0.2146358159780078
0,0.04351507428570738
1,0.6961897454944006
0,0.7907060056037424
0,0.03759998789632848
1,0.866535159795974
1,0.28086878901867735
1,0.8480737627957684
0,0.040838863714318885
0,0.07643312315770469
1,0.8355789627455771
0,0.11552297116932211
1,0.3377629501172709
1,0.6589037466154141
0,0.6391126914942048
0,0.04068198674580308
0,0.0671027595859478
0,0.10083608447840986
0,0.3416827098275501
0,0.04340921888728195
1,0.23786445312284232
0,0.04000737473480799
0,0.1945289168805517
0,0.1815319721613977
0,0.05846701033284616
0,0.5430241261946115
0,0.7048272107525818
1,0.7378555585419431
0,0.04006423247462744
0,0.048946941700030284
0,0.07382388529427861
1,0.4057749122089595
0,0.11223497750345496
1,0.7681911846299108
0,0.04519849668730823
0,0.043071922116195704
0,0.10679166140386882
0,0.08633815817192857
0,0.13874655888350307
0,0.11167135609878513
0,0.04533961858848644
0,0.7941996711262114
0,0.11887288901224177
1,0.5696331576539898
1,0.652751407938454
0,0.06636415070138842
0,0.04842072566253513
0,0.11368976691152913
0,0.24102362730033708
0,0.03809618067810049
1,0.7527772578922186
1,0.13889572221014465
0,0.07061477344409654
0,0.08022657448006444
1,0.6625256139001126
0,0.618738167671537
0,0.07427895711042386
0,0.34375068865629355
1,0.320706098125687
1,0.1478518644061108
0,0.10336786769684944
0,0.25971114663090217
0,0.2195063323152121
1,0.8317916859067396
1,0.13823684248654658
0,0.05267482481290503
0,0.04588328362907397
0,0.08113012843323293
0,0.5419384568939236
0,0.046500371437580665
1,0.41291377265455514
0,0.05965425216813619
0,0.06815026164839365
0,0.054157106358715824
0,0.21588057267118355
0,0.6820809190224439
1,0.5996657628140125
0,0.04336698898928656
0,0.1596924966376727
0,0.04433288517632269
1,0.7982836906854687
0,0.2105547401038421
0,0.2329621801517545
0,0.04835248008671008
0,0.15235655347541233
0,0.3259538005624757
0,0.038289239078876644
0,0.05125369397656697
1,0.05877412099888722
0,0.07255172077539496
1,0.6319909059550192
0,0.07740211192030921
0,0.06812724550146872
0,0.044765148355004704
0,0.4843931715560611
0,0.6978904473860126
1,0.09372042096607014
1,0.7806130978647805
0,0.10942536155304465
0,0.17880464679384162
1,0.5923662890872043
0,0.316765639775391
1,0.14831764840845676
0,0.15344648342378175
1,0.4488548213702707
0,0.05285049948209945
0,0.05000613696068153
1,0.10702261042096971
0,0.2317362323114031
1,0.7383101342962725
0,0.04838944788284311
1,0.5295263914548454
0,0.09114830119445795
0,0.06914689369121925
1,0.7379217645754393
0,0.03844739025830295
0,0.5310986417683967
0,0.04371807968194566
